AMOSA,NSGAIII,MOPSO,MOAPSO,NSGANS
0.298908522,0.311956679,0.359839606,0.340279293,0.359454682
0.314208242,0.340399089,0.377778994,0.351573044,0.368007402
0.399078388,0.424469711,0.377778994,0.37176618,0.400802854
0.41535446,0.427662081,0.390525202,0.379140818,0.433693156
0.429721735,0.434433163,0.394602508,0.380658556,0.475687298
0.455020206,0.438358781,0.394602508,0.380658556,0.477926918
0.455020206,0.45078525,0.394602508,0.38518619,0.495607827
0.455020206,0.457174163,0.394602508,0.385188938,0.512692832
0.455020206,0.473739218,0.394602508,0.388542226,0.514432367
0.455020206,0.544674258,0.394602508,0.406443133,0.572884632
0.455020206,0.560829855,0.394602508,0.410070882,0.59542359
0.455020206,0.570799595,0.394602508,0.411610946,0.598368729
0.459215984,0.588765377,0.399664975,0.412807437,0.61664157
0.459215984,0.591405066,0.39967622,0.412807437,0.6300389
0.459215984,0.607169473,0.400876181,0.412807437,0.631530487
0.460050425,0.610914525,0.400876181,0.418236295,0.637738159
0.460050425,0.612650635,0.400876181,0.42356954,0.639386706
0.473806064,0.616284889,0.401337689,0.438107604,0.666569557
0.473806064,0.630135045,0.419812477,0.450606173,0.673499151
0.476947398,0.632452706,0.427864181,0.450606173,0.683812623
0.476947398,0.639587035,0.435389343,0.453380079,0.700203016
0.476947398,0.644200424,0.435389343,0.453380079,0.730250497
0.480290618,0.657556397,0.437330426,0.453469148,0.732428586
0.480290618,0.668093297,0.437377515,0.457571759,0.733655245
0.480290618,0.676944833,0.438251938,0.457585447,0.743691079
0.480305361,0.68033624,0.444245565,0.457585447,0.75122722
0.480305361,0.681151891,0.449161362,0.457844209,0.752250365
0.480305361,0.682071472,0.451488313,0.457844209,0.753073494
0.480392343,0.692248683,0.455326084,0.457844209,0.753613669
0.480392343,0.693038057,0.455326084,0.47012466,0.759640897
0.48040674,0.697516619,0.457301329,0.47012466,0.760695575
0.488086824,0.69846244,0.457365109,0.470172397,0.765705478
0.488086824,0.699143152,0.457366786,0.47031886,0.766923125
0.488086824,0.71472404,0.457367034,0.47031886,0.767265712
0.488086824,0.718095839,0.457639104,0.470702834,0.767560735
0.488222924,0.718893058,0.4579869,0.471172917,0.767768872
0.488222924,0.721207819,0.4579869,0.497945102,0.768542136
0.488222924,0.723228377,0.4579869,0.501373973,0.768679592
0.488222924,0.723520106,0.457988654,0.504870416,0.768986304
0.488222924,0.724296916,0.457988654,0.507805944,0.769005152
0.488222924,0.727357756,0.461073031,0.514978877,0.774904064
0.488222924,0.732155717,0.465297825,0.514999336,0.775285079
0.488222924,0.756242337,0.465545557,0.518260909,0.777952969
0.488222924,0.761274072,0.465682263,0.51946748,0.778327025
0.488222924,0.762928702,0.466195335,0.519824728,0.779237846
0.488222924,0.763751296,0.466195335,0.519824728,0.779497811
0.488286107,0.763965304,0.466195335,0.519824728,0.78045553
0.488286107,0.769496197,0.466195335,0.519824728,0.781159511
0.488539692,0.769803543,0.466204441,0.519839414,0.781325853
0.489191347,0.770969312,0.46626868,0.527492564,0.781355843
0.489191347,0.771811524,0.476543246,0.52750314,0.78325794
0.489191347,0.776407837,0.476543246,0.52769768,0.78325794
0.489191347,0.777986557,0.476543246,0.547150494,0.785001406
0.489218724,0.778286515,0.476543246,0.5543513,0.785511174
0.489218724,0.779250538,0.476613057,0.554983232,0.785609881
0.489226427,0.781567228,0.476613057,0.554983232,0.789358472
0.489226427,0.79367616,0.476962272,0.554983232,0.789788345
0.489226427,0.79434248,0.47710935,0.554983232,0.789832549
0.489226427,0.794656537,0.47710935,0.554983232,0.79381162
0.492343879,0.795827049,0.47710935,0.555087637,0.793812481
0.492343879,0.795869077,0.47710935,0.555087637,0.795557734
0.492343879,0.795914928,0.47710935,0.555087637,0.795650292
0.49239205,0.795925539,0.477112447,0.555087637,0.795956177
0.49239205,0.796083202,0.477188051,0.555087637,0.796012461
0.49239205,0.808858152,0.477188291,0.555087637,0.79865115
0.494462598,0.810707652,0.477189148,0.555087637,0.802637097
0.494462598,0.810707652,0.477189148,0.555087637,0.803117762
0.494462598,0.810945175,0.477189148,0.555087637,0.803180965
0.494664345,0.810953045,0.477216063,0.555087637,0.803227793
0.494664345,0.816559687,0.477216064,0.555087637,0.803229745
0.494664345,0.816873062,0.477349147,0.555087637,0.803233629
0.494664345,0.816873062,0.477350767,0.555087637,0.803323443
0.494664345,0.820427951,0.477350767,0.555087637,0.805799625
0.494664345,0.820865854,0.477350767,0.555087637,0.811670016
0.505256514,0.821075387,0.477350767,0.555087637,0.811745092
0.505256514,0.821077084,0.477350767,0.555087637,0.811786152
0.505256514,0.821106552,0.477350767,0.555087637,0.811845457
0.505256514,0.82114719,0.477356646,0.555087637,0.812111534
0.509254936,0.822178029,0.477356646,0.555087637,0.812125497
0.509254936,0.823270086,0.477564581,0.555087637,0.812125633
0.509254936,0.8265716,0.477564581,0.555087637,0.812126836
0.509254936,0.826652806,0.477564581,0.555087637,0.81222131
0.509254936,0.826715658,0.477564581,0.555087637,0.820689898
0.509254936,0.826715958,0.477564581,0.555087637,0.820692156
0.509254936,0.826852015,0.477564581,0.555087637,0.82081106
0.509254936,0.826892359,0.477564881,0.555102648,0.82080868
0.509254936,0.828170248,0.477564881,0.555102648,0.821081609
0.509254936,0.828974311,0.477564891,0.555102648,0.821089086
0.509254936,0.828992756,0.477564891,0.555102648,0.821089123
0.509254936,0.828315256,0.477564567,0.555102648,0.821129753
0.509254936,0.828315726,0.477564567,0.555102648,0.828726238
0.509254936,0.828348342,0.477564567,0.555102648,0.828713322
0.509254936,0.828393145,0.477564567,0.555102648,0.828705418
0.509254936,0.828344683,0.477564567,0.555102648,0.830509452
0.509254936,0.828408858,0.477564567,0.555102648,0.830481386
