AMOSA,NSGAIII,MOPSO,MOAPSO,NSGANS
0.39266402010576745,0.3542464299379241,0.4078499688357626,0.39251527062325187,0.3754223078705127
0.4067814280578539,0.3587064092575809,0.41038922650420123,0.4063927527088584,0.4196571072642078
0.4069823652760132,0.3992442596260602,0.4419161030348862,0.44239036479349514,0.5090719349993461
0.40711395102247855,0.41746367443303795,0.4419161030348865,0.443447527396417,0.5532281083520402
0.40711395102247855,0.4466346326923135,0.4419161030348863,0.44370387427205943,0.5623028378438337
0.4138070452672284,0.4643775135796267,0.4419869172543662,0.46248372886197486,0.5671214939217332
0.4138070477590241,0.4754088903778888,0.44271945792687256,0.46266532235962254,0.5702720099801879
0.43248843605842474,0.4764979493760173,0.4427194579268727,0.4701173367995794,0.6331222467355458
0.4957190761447698,0.5049707504513455,0.4427194579268726,0.4707124533182433,0.6444456895168154
0.4960935818553379,0.5143970917444897,0.4430660193764837,0.47135327664281024,0.6633454835305722
0.4981992204947875,0.5747778808604456,0.4430660193764837,0.5311213289546793,0.6645319553977056
0.49822638057365315,0.5754624476906742,0.4430660193764838,0.57257736827194,0.6660538100559679
0.4999441182602488,0.595214498442762,0.44415106823501843,0.6328111338584336,0.6667560769525785
0.5058148786750218,0.6019893816735447,0.44415106823501826,0.6951685619564886,0.6678477549184503
0.5058148786750218,0.6040212732077543,0.45256046487186297,0.7376081627130227,0.6693657409304049
0.5070673405133275,0.6048027546802187,0.45534837537067263,0.7402498848031264,0.6760113923419004
0.5122316119525026,0.6091258841868508,0.4618497427657768,0.7407480271378745,0.7200357075100043
0.5122316119525026,0.6196922593091115,0.4649109663892469,0.7407954086401577,0.7201566720242116
0.5122316119525026,0.6782617751534679,0.46547307281750094,0.7407954086401579,0.7225243520782844
0.5122316119525026,0.6797861729809526,0.46779930226731686,0.7407954086401578,0.7227605715803863
0.5122316119525026,0.6800906574149554,0.46918626476233466,0.7407954132408007,0.7294310676549317
0.5122316119525026,0.6810738775661854,0.4692424131088345,0.7407954132408009,0.7300525971420275
0.5122316119525026,0.6932590493703372,0.4692425277624678,0.7407517905641271,0.7305319343569382
0.5122316119525026,0.6951358493078289,0.46924252776246805,0.7407450193792107,0.7312414567143661
0.5122774681049085,0.6956754743279467,0.46924259307697685,0.7401100411619272,0.7575784652948251
0.5123833255126741,0.6959945842156505,0.4692425930769766,0.740110041161927,0.7587283572756427
0.5123919428603831,0.6964449262405055,0.4692426580864144,0.740110041161927,0.7599391812214764
0.5123919428603831,0.7177312072635844,0.4692426580864144,0.7398658568980264,0.7609098234366003
0.5123919428603831,0.717873358712785,0.46928980292679595,0.7398620626887464,0.7627236425132629
0.5123919428603831,0.7201113017891073,0.4692898029267961,0.7398184426737172,0.7700662766750681
0.5123922062727124,0.7244680096151763,0.46928980292679545,0.7398184426737172,0.770421158994081
0.5123922062727124,0.7245435572701108,0.46928980292679606,0.7398184426737172,0.7708907756378293
0.5144484749797882,0.7255382453251212,0.4692898029267961,0.7398184426737172,0.7710511239225587
0.5476252123670765,0.7283687946315527,0.4692898029267958,0.7398184426737172,0.7718103317348708
0.58880295230974,0.7354760525937554,0.469289802926796,0.7398184426737172,0.7726804634785795
0.58880295230974,0.7355743969018788,0.4692898029267961,0.7398184426737172,0.7732445530214633
0.5905993123790356,0.7358011333878542,0.46928980292679606,0.7398184426737172,0.773919461646794
0.5905993139226441,0.7359415138762866,0.46928980292679595,0.7398184113272783,0.7758926951498158
0.5911286359872215,0.7385958051099096,0.46928980313695645,0.7398184113272783,0.7837868718898842
0.5911286359872215,0.739243293267002,0.46928980313695634,0.7398184113272783,0.7850052148370004
0.5911286359872215,0.7409212280289401,0.4692898031369564,0.7398184113272783,0.7851347805792523
0.5911286359872215,0.7410523064426534,0.46928980313695673,0.7398184113272783,0.7852565829174607
0.5911286359872215,0.7411104163800362,0.4692898031369564,0.7398184113272783,0.7900367620537982
0.5911286359872215,0.7414279291964677,0.46928980313695645,0.7398184113272783,0.7900693076524529
0.5911286359872215,0.7483932427726966,0.4692898031369565,0.7398184113228236,0.7906344320518365
0.5911286359872215,0.7484481286762107,0.4692898031369564,0.7397615028223835,0.7907202098161025
0.5911286359872215,0.7487897991783181,0.4692898031369565,0.7397615028223835,0.7913342761459363
0.5911286359872215,0.7496475657874185,0.4692898031369565,0.7397615028223835,0.7914557913405498
0.5911286359872215,0.7503570143861945,0.4692898031369565,0.7397615028223835,0.7972087074485035
0.5911286359872215,0.7504255609202419,0.46928980313695656,0.7397615028223835,0.7972712049354691
0.5911286359872215,0.7504357917582626,0.4692898031369565,0.7397615028223835,0.7973450864650903
0.5911286359872215,0.750464472137805,0.46928980313695645,0.7397615028223835,0.7973846307302686
0.5911286359872215,0.7519450365877269,0.46928980313695645,0.7397615028223835,0.7974041388730565
0.5911286359872215,0.7523020807650741,0.46928980313695645,0.7397615028223835,0.7974805813449347
0.5911286359872215,0.7523187032162572,0.4692898031369564,0.7397615028223835,0.7974806781191853
0.5911286359872215,0.7672835403472847,0.46928980313695634,0.7397615028223835,0.7977524999262507
0.5911286359872215,0.7677172158713534,0.4692898031369565,0.7397615028223835,0.7986202375307956
0.5911286359872215,0.7682651402564508,0.4692898031369566,0.7397615028223835,0.8003073967464104
0.5911286359872215,0.7683468184989167,0.46928980313695645,0.7397615028223835,0.800406053208377
0.5912395169070083,0.7684038467464736,0.4692898031369566,0.7397615028223835,0.8004072372065061
0.5912395169070083,0.774347890257639,0.46928980313695645,0.7397615028223835,0.8004956416672432
0.5932851743478856,0.774453068077066,0.4692898031369565,0.7397615028223835,0.8005360500992627
0.5932851743478856,0.7744790509561438,0.4692898031369564,0.7397615028223835,0.8007472368173696
