AMOSA,NSGAIII,MOPSO,MOAPSO,NSGANS
0.472014356,0.378223029,0.416958894,0.37532813,0.347187134
0.472014356,0.427699155,0.435008822,0.427600338,0.387047184
0.473236199,0.433673994,0.445832573,0.46949993,0.416789054
0.478948927,0.433708465,0.446638453,0.509970665,0.447354
0.479085934,0.443181971,0.446672732,0.509970665,0.49910612
0.485315267,0.485845764,0.449760138,0.511026754,0.516087224
0.485315267,0.488472334,0.449783964,0.511057004,0.549194896
0.491553364,0.491348534,0.449783964,0.511057004,0.592291297
0.519095003,0.538166792,0.449783964,0.511057004,0.595639575
0.519095003,0.538594672,0.449783964,0.511149509,0.602492995
0.521176769,0.545963549,0.449785012,0.511149509,0.6198902
0.521176769,0.59068536,0.451305581,0.511391948,0.638020731
0.521176769,0.603141787,0.451751343,0.514082044,0.686043668
0.521176769,0.606582289,0.509434949,0.514082044,0.696245169
0.52522282,0.61455872,0.509434949,0.515061736,0.701624951
0.52522282,0.650008966,0.509472008,0.515094566,0.711805361
0.52522282,0.653624339,0.509472008,0.515094566,0.728462669
0.52522282,0.665356739,0.509495702,0.51511432,0.737482865
0.52522282,0.668444633,0.515979963,0.515238104,0.739797546
0.52522282,0.676086196,0.545941141,0.51523834,0.75189148
0.525541276,0.677744772,0.545951136,0.515242218,0.756177867
0.525541276,0.683876132,0.545951779,0.517593389,0.777808334
0.531308656,0.695408694,0.552599713,0.519143493,0.778939057
0.533357364,0.697310148,0.552599713,0.553874809,0.803742464
0.533357364,0.697625975,0.552599713,0.567811783,0.803994054
0.538822716,0.704223326,0.553171884,0.569856816,0.811737286
0.538822716,0.708489613,0.553961916,0.569856816,0.813914606
0.538822716,0.750606839,0.553961916,0.585618901,0.839206364
0.541401657,0.79522548,0.553961916,0.585955823,0.843957831
0.586692141,0.796997068,0.553961916,0.585955823,0.84849665
0.586692141,0.804207109,0.553961916,0.585955823,0.851241161
0.586692141,0.80750129,0.553961916,0.586220276,0.865383652
0.586692141,0.80856404,0.553961916,0.586220276,0.865888791
0.586692141,0.813875132,0.55483648,0.58789963,0.883250824
0.586692141,0.815387173,0.55483648,0.597669026,0.885626246
0.586692141,0.821162546,0.555848573,0.653207913,0.901292328
0.586692141,0.825700719,0.562814802,0.653852292,0.902521304
0.586692141,0.826622349,0.570140084,0.653852292,0.910099035
0.586692141,0.827526843,0.571163592,0.653852292,0.915349509
0.586692141,0.827887049,0.571169078,0.654064606,0.91661306
0.586692141,0.83134035,0.571478572,0.654287375,0.932161123
0.589325433,0.834252281,0.602084211,0.654447573,0.936101509
0.589325433,0.836809973,0.602084215,0.66977096,0.936747541
0.589325433,0.837203107,0.602084463,0.669780723,0.938247342
0.589325433,0.837314134,0.602084463,0.683125251,0.938309179
0.59293472,0.838275443,0.602084463,0.684405287,0.938372593
0.59293472,0.838705251,0.602084463,0.684405287,0.946170006
0.59293472,0.838888107,0.602084463,0.687245973,0.946205591
0.59293472,0.848359302,0.602099563,0.688329345,0.947294938
0.59293472,0.849455054,0.602388024,0.694923539,0.94907165
0.59293472,0.849638869,0.602388455,0.694923539,0.951021748
0.59293472,0.856955328,0.602388455,0.696387453,0.958286381
0.59293472,0.856958526,0.602434807,0.697501037,0.958287289
0.59293472,0.857129678,0.602572614,0.697501037,0.959533606
0.59293472,0.857468368,0.602849515,0.697501037,0.961065627
0.59293472,0.85753223,0.602870416,0.697501037,0.961113036
0.59293472,0.857563753,0.602871297,0.699214835,0.962726986
